image_number,type,group_name1,group_name2,obs_stat,boot_ave,boot_std,boot_rank,boot_num,group_size1,group_size2,boot_pval
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantG1,HeatmapUnAffPerParticipantG1,0.3762729325989618,0.4322521374602565,0.0864525570670395,0.735,1000,10,6,0.265
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantG1,HeatmapUnAffPerParticipantG1,0.2316958877298445,0.207436154184411,0.0301954383322556,0.197,1000,10,6,0.197
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantG1,HeatmapUnAffPerParticipantG1,0.3753717154974894,0.4210100846096548,0.0914358444608044,0.668,1000,10,6,0.33199999999999996
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantG1,HeatmapUnAffPerParticipantG1,0.4063297600816743,0.451577658427541,0.0917555561073478,0.661,1000,10,6,0.33899999999999997
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantG1,HeatmapUnAffPerParticipantG1,0.0715120795588586,0.0695774545490111,0.0132461541046125,0.415,1000,10,6,0.415
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantG12,HeatmapUnAffPerParticipantG12,0.1433896272373256,0.126520253302144,0.0189160328652069,0.185,1000,10,6,0.185
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantG12,HeatmapUnAffPerParticipantG12,0.2333128540107999,0.2161724710989203,0.0303468044011947,0.294,1000,10,6,0.294
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantG12,HeatmapUnAffPerParticipantG12,0.346478628014277,0.3937670063450968,0.089322771546847,0.7,1000,10,6,0.30000000000000004
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantG12,HeatmapUnAffPerParticipantG12,0.2294345538168307,0.228540389970503,0.0340476265596482,0.484,1000,10,6,0.484
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantG12,HeatmapUnAffPerParticipantG12,0.3933622262773723,0.4265109673226038,0.0922170935517599,0.624,1000,10,6,0.376
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantG12,HeatmapUnAffPerParticipantG12,0.2256897156432603,0.2361386924301053,0.0379915728919557,0.602,1000,10,6,0.398
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantG12,HeatmapUnAffPerParticipantG12,0.4554266645479103,0.4413249775450868,0.0979880035271202,0.447,1000,10,6,0.447
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantG12,HeatmapUnAffPerParticipantG12,0.1753143096419216,0.1602589410912171,0.0247323931693595,0.276,1000,10,6,0.276
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantG12,HeatmapUnAffPerParticipantG12,0.3294529079237329,0.37615779393873,0.089994334590936,0.668,1000,10,6,0.33199999999999996
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantG12,HeatmapUnAffPerParticipantG12,0.2173238214868691,0.1857112905616524,0.0270168547659137,0.105,1000,10,6,0.105
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantG12,HeatmapUnAffPerParticipantG12,0.325879465503136,0.3754378611730113,0.0900902474567106,0.701,1000,10,6,0.29900000000000004
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantG12,HeatmapUnAffPerParticipantG12,0.2252977412166255,0.2028752119136787,0.0285965511115117,0.217,1000,10,6,0.217
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantG12,HeatmapUnAffPerParticipantG12,0.3303085299455535,0.3766368473585535,0.0939445446418483,0.671,1000,10,6,0.32899999999999996
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantG12,HeatmapUnAffPerParticipantG12,0.3363594256600278,0.3823159728635205,0.091783878358864,0.66,1000,10,6,0.33999999999999997
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantG12,HeatmapUnAffPerParticipantG12,0.0634312911001052,0.0630209027907088,0.0119488467635712,0.449,1000,10,6,0.449
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantG13,HeatmapUnAffPerParticipantG13,0.1357112359835856,0.1246645808907514,0.0173696398563229,0.26,1000,10,6,0.26
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantG13,HeatmapUnAffPerParticipantG13,0.2319016483594699,0.2403077794362313,0.0341250175702384,0.605,1000,10,6,0.395
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantG13,HeatmapUnAffPerParticipantG13,0.3992357055303194,0.3983770731022623,0.0945899637868021,0.472,1000,10,6,0.472
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantG13,HeatmapUnAffPerParticipantG13,0.2748297485603614,0.2544779880468619,0.0393625774796513,0.297,1000,10,6,0.297
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantG13,HeatmapUnAffPerParticipantG13,0.38301673876246,0.3713270550305698,0.0948520859884528,0.443,1000,10,6,0.443
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantG13,HeatmapUnAffPerParticipantG13,0.2981823792109883,0.2669934047698088,0.0388678767513785,0.219,1000,10,6,0.219
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantG13,HeatmapUnAffPerParticipantG13,0.3084078711985689,0.3372758062223095,0.1045404757099764,0.586,1000,10,6,0.41400000000000003
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantG13,HeatmapUnAffPerParticipantG13,0.1662226950092301,0.1634532801616777,0.0260725264770987,0.453,1000,10,6,0.453
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantG13,HeatmapUnAffPerParticipantG13,0.4692083283379291,0.4476956345186849,0.0945852308194815,0.401,1000,10,6,0.401
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantG13,HeatmapUnAffPerParticipantG13,0.1971992689268154,0.1933536468593561,0.0288769715506202,0.45,1000,10,6,0.45
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantG13,HeatmapUnAffPerParticipantG13,0.4470128820862696,0.4323279127421089,0.0949614350547114,0.409,1000,10,6,0.409
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantG13,HeatmapUnAffPerParticipantG13,0.2206523994955281,0.2159547023874549,0.0321762092978031,0.454,1000,10,6,0.454
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantG13,HeatmapUnAffPerParticipantG13,0.420189308379047,0.409211673942932,0.0953373308647521,0.424,1000,10,6,0.424
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantG13,HeatmapUnAffPerParticipantG13,0.4804696673189824,0.45966876669008,0.0909624524354534,0.392,1000,10,6,0.392
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantG13,HeatmapUnAffPerParticipantG13,0.072197882755961,0.0741615946660346,0.0138124342767809,0.535,1000,10,6,0.46499999999999997
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantG14,HeatmapUnAffPerParticipantG14,0.1548741001703318,0.1320740584190649,0.0200519204879719,0.132,1000,10,6,0.132
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantG14,HeatmapUnAffPerParticipantG14,0.2677786467981174,0.2395382678830961,0.0351891996055935,0.224,1000,10,6,0.224
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantG14,HeatmapUnAffPerParticipantG14,0.3601915346417593,0.4005999744996982,0.0939757327497126,0.652,1000,10,6,0.348
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantG14,HeatmapUnAffPerParticipantG14,0.3107682481465808,0.2626725089016483,0.0362637126981452,0.094,1000,10,6,0.094
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantG14,HeatmapUnAffPerParticipantG14,0.3317429780684879,0.366059462773345,0.0979313782351635,0.617,1000,10,6,0.383
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantG14,HeatmapUnAffPerParticipantG14,0.3215382906528025,0.2794289798170997,0.0375617137646316,0.12,1000,10,6,0.12
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantG14,HeatmapUnAffPerParticipantG14,0.2610566339803882,0.3268526728965519,0.0967381973198339,0.735,1000,10,6,0.265
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantG14,HeatmapUnAffPerParticipantG14,0.1908878523717756,0.1694849362095231,0.0266710213115471,0.198,1000,10,6,0.198
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantG14,HeatmapUnAffPerParticipantG14,0.3973558703885538,0.4423481232803439,0.092143658997628,0.685,1000,10,6,0.31499999999999995
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantG14,HeatmapUnAffPerParticipantG14,0.225621076346535,0.1966086147738569,0.0296245052589506,0.156,1000,10,6,0.156
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantG14,HeatmapUnAffPerParticipantG14,0.3970286075549233,0.4312366350806503,0.0921498896202339,0.615,1000,10,6,0.385
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantG14,HeatmapUnAffPerParticipantG14,0.2456311331757866,0.2201029445198087,0.0317375734057815,0.207,1000,10,6,0.207
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantG14,HeatmapUnAffPerParticipantG14,0.4060143243371437,0.4108488761258597,0.0989843506574177,0.504,1000,10,6,0.496
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantG14,HeatmapUnAffPerParticipantG14,0.4041595049845308,0.4406204954662659,0.0889911198952722,0.657,1000,10,6,0.34299999999999997
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantG14,HeatmapUnAffPerParticipantG14,0.0798291217024496,0.0766525371962747,0.0147026519073026,0.39,1000,10,6,0.39
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantG15,HeatmapUnAffPerParticipantG15,0.125707518131343,0.1245045868816023,0.0188893649427154,0.487,1000,10,6,0.487
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantG15,HeatmapUnAffPerParticipantG15,0.2026709292834591,0.2240094604295797,0.0352825497515568,0.728,1000,10,6,0.272
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantG15,HeatmapUnAffPerParticipantG15,0.409660432177229,0.3817583347877523,0.0990136490649136,0.368,1000,10,6,0.368
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantG15,HeatmapUnAffPerParticipantG15,0.2066139248492189,0.2419450422206301,0.0385839069880557,0.817,1000,10,6,0.18300000000000005
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantG15,HeatmapUnAffPerParticipantG15,0.3977388211382114,0.3488348581227104,0.105655033441458,0.307,1000,10,6,0.307
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantG15,HeatmapUnAffPerParticipantG15,0.1862892964652577,0.2570401093408428,0.0424613223049466,0.952,1000,10,6,0.04800000000000004
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantG15,HeatmapUnAffPerParticipantG15,0.4591602256110298,0.3056880923309208,0.1092704750348239,0.085,1000,10,6,0.085
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantG15,HeatmapUnAffPerParticipantG15,0.1543497828661665,0.1599771853482751,0.0263100371238988,0.582,1000,10,6,0.41800000000000004
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantG15,HeatmapUnAffPerParticipantG15,0.4511392887787205,0.4460625082947386,0.092350439261514,0.439,1000,10,6,0.439
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantG15,HeatmapUnAffPerParticipantG15,0.1762663948679629,0.1846945339800687,0.0292753146195266,0.643,1000,10,6,0.357
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantG15,HeatmapUnAffPerParticipantG15,0.445117252009248,0.4264955118812497,0.0923779078141543,0.398,1000,10,6,0.398
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantG15,HeatmapUnAffPerParticipantG15,0.1828617635986596,0.2047691478532652,0.0313022013766307,0.771,1000,10,6,0.22899999999999998
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantG15,HeatmapUnAffPerParticipantG15,0.4472198701665255,0.4035199296748483,0.097991361462056,0.32,1000,10,6,0.32
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantG15,HeatmapUnAffPerParticipantG15,0.4593203838486857,0.4547246865176204,0.0889001303342183,0.462,1000,10,6,0.462
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantG15,HeatmapUnAffPerParticipantG15,0.0633873480284728,0.0668204514953536,0.0133658709390112,0.572,1000,10,6,0.42800000000000005
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantG16,HeatmapUnAffPerParticipantG16,0.1574132704987745,0.1372063873038517,0.0186029050590459,0.135,1000,10,6,0.135
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantG16,HeatmapUnAffPerParticipantG16,0.28974881684343,0.2426019147851172,0.0321516188581034,0.064,1000,10,6,0.064
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantG16,HeatmapUnAffPerParticipantG16,0.2777990064959877,0.3192909742578099,0.0940744612027489,0.648,1000,10,6,0.352
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantG16,HeatmapUnAffPerParticipantG16,0.3026230973145129,0.2649865084512049,0.0335603194002064,0.131,1000,10,6,0.131
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantG16,HeatmapUnAffPerParticipantG16,0.2675635276532137,0.3153442950094547,0.0918511622619207,0.677,1000,10,6,0.32299999999999995
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantG16,HeatmapUnAffPerParticipantG16,0.3204808877477497,0.2752041195930541,0.0341540468967863,0.082,1000,10,6,0.082
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantG16,HeatmapUnAffPerParticipantG16,0.2628706419029,0.3036792569914457,0.0918293599599639,0.649,1000,10,6,0.351
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantG16,HeatmapUnAffPerParticipantG16,0.1881880309482728,0.1736792478367043,0.0246982315229731,0.279,1000,10,6,0.279
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantG16,HeatmapUnAffPerParticipantG16,0.3426353035555683,0.3551997419902156,0.0907552836790232,0.509,1000,10,6,0.491
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantG16,HeatmapUnAffPerParticipantG16,0.2334818281839365,0.2061017331030177,0.0280654243676455,0.157,1000,10,6,0.157
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantG16,HeatmapUnAffPerParticipantG16,0.3247162878418366,0.347530255971041,0.0968461340965768,0.533,1000,10,6,0.46699999999999997
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantG16,HeatmapUnAffPerParticipantG16,0.2609369593622157,0.227152374318099,0.0316998072720456,0.131,1000,10,6,0.131
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantG16,HeatmapUnAffPerParticipantG16,0.3068039950062422,0.3368306400941969,0.0969619311156963,0.591,1000,10,6,0.40900000000000003
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantG16,HeatmapUnAffPerParticipantG16,0.3459485144086983,0.3612354276413053,0.0887874877177371,0.533,1000,10,6,0.46699999999999997
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantG16,HeatmapUnAffPerParticipantG16,0.0701516922114394,0.0694067659729465,0.012520828556545,0.457,1000,10,6,0.457
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantG18,HeatmapUnAffPerParticipantG18,0.1374250394033711,0.1260853932003769,0.0185098325868886,0.274,1000,10,6,0.274
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantG18,HeatmapUnAffPerParticipantG18,0.2865003201844741,0.2296506444530363,0.0348903773755846,0.047,1000,10,6,0.047
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantG18,HeatmapUnAffPerParticipantG18,0.3965793693212186,0.4312973421875933,0.0965311577777981,0.647,1000,10,6,0.353
