image_number,type,group_name1,group_name2,obs_stat,boot_ave,boot_std,boot_rank,boot_num,group_size1,group_size2,boot_pval
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantBAF60a,HeatmapUnAffPerParticipantBAF60a,0.3096752214399273,0.3645861309295517,0.0942981245658922,0.698,1000,10,6,0.30200000000000005
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantBAF60a,HeatmapUnAffPerParticipantBAF60a,0.2002189420482819,0.1939043365182964,0.0301363173734909,0.403,1000,10,6,0.403
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantBAF60a,HeatmapUnAffPerParticipantBAF60a,0.3604633781763827,0.3819990549649908,0.097764727585778,0.556,1000,10,6,0.44399999999999995
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantBAF60a,HeatmapUnAffPerParticipantBAF60a,0.2941013824884793,0.3674332450395851,0.094724556913435,0.78,1000,10,6,0.21999999999999997
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantBAF60a,HeatmapUnAffPerParticipantBAF60a,0.0603688931520524,0.0554677894141449,0.0110763365579964,0.306,1000,10,6,0.306
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantBRD4,HeatmapUnAffPerParticipantBRD4,0.1569672096547861,0.1376068683916685,0.0196120243698803,0.17,1000,10,6,0.17
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantBRD4,HeatmapUnAffPerParticipantBRD4,0.261662144683149,0.2336157691532819,0.0327078194563817,0.192,1000,10,6,0.192
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantBRD4,HeatmapUnAffPerParticipantBRD4,0.2864758288301446,0.3322703841987914,0.10054170861829,0.66,1000,10,6,0.33999999999999997
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantBRD4,HeatmapUnAffPerParticipantBRD4,0.2815441829162871,0.2500823433400266,0.0374114023640089,0.206,1000,10,6,0.206
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantBRD4,HeatmapUnAffPerParticipantBRD4,0.2756798308830595,0.3348201427813236,0.1040616804207585,0.695,1000,10,6,0.30500000000000005
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantBRD4,HeatmapUnAffPerParticipantBRD4,0.3306692472789677,0.2654898300828318,0.0396487531878,0.049,1000,10,6,0.049
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantBRD4,HeatmapUnAffPerParticipantBRD4,0.2457680250783699,0.3315734217920912,0.1093516892987674,0.785,1000,10,6,0.21499999999999997
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantBRD4,HeatmapUnAffPerParticipantBRD4,0.1894919709535269,0.1722131473259331,0.0261378696935167,0.254,1000,10,6,0.254
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantBRD4,HeatmapUnAffPerParticipantBRD4,0.3230481183299007,0.3580642967025452,0.0900753542324416,0.633,1000,10,6,0.367
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantBRD4,HeatmapUnAffPerParticipantBRD4,0.2190853819719799,0.198893774153388,0.0280317127603942,0.239,1000,10,6,0.239
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantBRD4,HeatmapUnAffPerParticipantBRD4,0.3077566472970593,0.3506876469727274,0.0984276636494151,0.629,1000,10,6,0.371
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantBRD4,HeatmapUnAffPerParticipantBRD4,0.2374137587238284,0.2205589583084058,0.0321963887841159,0.311,1000,10,6,0.311
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantBRD4,HeatmapUnAffPerParticipantBRD4,0.3081596729316904,0.3392678172134738,0.0951474016160179,0.592,1000,10,6,0.40800000000000003
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantBRD4,HeatmapUnAffPerParticipantBRD4,0.3293064551342697,0.3660169831897765,0.0967219013569802,0.61,1000,10,6,0.39
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantBRD4,HeatmapUnAffPerParticipantBRD4,0.0717859072676452,0.0725296275952454,0.012777156040651,0.506,1000,10,6,0.494
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantCREBBP,HeatmapUnAffPerParticipantCREBBP,0.1250105789908835,0.1130534945508717,0.0177795137172261,0.249,1000,10,6,0.249
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantCREBBP,HeatmapUnAffPerParticipantCREBBP,0.2500985389058783,0.2135420746214607,0.0345224588135001,0.147,1000,10,6,0.147
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantCREBBP,HeatmapUnAffPerParticipantCREBBP,0.4892548704559148,0.5041032695144657,0.0966079298240352,0.586,1000,10,6,0.41400000000000003
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantCREBBP,HeatmapUnAffPerParticipantCREBBP,0.2836291464703888,0.2364760223687266,0.0379837444441327,0.111,1000,10,6,0.111
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantCREBBP,HeatmapUnAffPerParticipantCREBBP,0.4562704297217571,0.4761590556907996,0.100835389854454,0.576,1000,10,6,0.42400000000000004
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantCREBBP,HeatmapUnAffPerParticipantCREBBP,0.3202922744957161,0.2588170049511528,0.0431278114947487,0.079,1000,10,6,0.079
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantCREBBP,HeatmapUnAffPerParticipantCREBBP,0.3898506915819364,0.432882462179829,0.1078412325664876,0.664,1000,10,6,0.33599999999999997
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantCREBBP,HeatmapUnAffPerParticipantCREBBP,0.1606792890842485,0.1524733161173042,0.0255616844685954,0.372,1000,10,6,0.372
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantCREBBP,HeatmapUnAffPerParticipantCREBBP,0.5335691953266415,0.5269587434073758,0.089830250793319,0.468,1000,10,6,0.468
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantCREBBP,HeatmapUnAffPerParticipantCREBBP,0.1977427907341829,0.1759270585825254,0.0273095880088436,0.206,1000,10,6,0.206
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantCREBBP,HeatmapUnAffPerParticipantCREBBP,0.5252228204316156,0.5225025343992777,0.0877661864283167,0.481,1000,10,6,0.481
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantCREBBP,HeatmapUnAffPerParticipantCREBBP,0.227097236950801,0.1949907077462031,0.0314804702119304,0.139,1000,10,6,0.139
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantCREBBP,HeatmapUnAffPerParticipantCREBBP,0.5049178526292654,0.5108852957613979,0.0945886809405007,0.523,1000,10,6,0.477
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantCREBBP,HeatmapUnAffPerParticipantCREBBP,0.5379260681709074,0.5280852569066921,0.0866493643637472,0.468,1000,10,6,0.468
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantCREBBP,HeatmapUnAffPerParticipantCREBBP,0.0636743016393979,0.0678705938220082,0.0127502135144506,0.585,1000,10,6,0.41500000000000004
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantEP300,HeatmapUnAffPerParticipantEP300,0.1013604399693294,0.1017932704324097,0.016498230324279,0.517,1000,10,5,0.483
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantEP300,HeatmapUnAffPerParticipantEP300,0.1677215893685582,0.1862750229155987,0.0313463465734454,0.701,1000,10,5,0.29900000000000004
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantEP300,HeatmapUnAffPerParticipantEP300,0.6119529511497298,0.5832151633644935,0.0809029163214784,0.374,1000,10,5,0.374
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantEP300,HeatmapUnAffPerParticipantEP300,0.1568393000883095,0.1977470571411209,0.0387556069429613,0.859,1000,10,5,0.14100000000000001
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantEP300,HeatmapUnAffPerParticipantEP300,0.6733030464991983,0.5926045255255246,0.0854703946801244,0.174,1000,10,5,0.174
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantEP300,HeatmapUnAffPerParticipantEP300,0.1576546276910681,0.2139342937818995,0.0472396693319422,0.887,1000,10,5,0.11299999999999999
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantEP300,HeatmapUnAffPerParticipantEP300,0.7044451985069562,0.5892797403892986,0.0952748646722974,0.117,1000,10,5,0.117
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantEP300,HeatmapUnAffPerParticipantEP300,0.1254401127747344,0.1357008316980823,0.0239146645888425,0.64,1000,10,5,0.36
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantEP300,HeatmapUnAffPerParticipantEP300,0.5936965885007178,0.5472081023594463,0.0874190254500557,0.305,1000,10,5,0.305
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantEP300,HeatmapUnAffPerParticipantEP300,0.1541850963857081,0.1617591809101869,0.0266435702175132,0.609,1000,10,5,0.391
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantEP300,HeatmapUnAffPerParticipantEP300,0.5767417496071241,0.5511848405756782,0.0849697874811511,0.383,1000,10,5,0.383
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantEP300,HeatmapUnAffPerParticipantEP300,0.1654729880853791,0.1735631454036293,0.028187755555118,0.611,1000,10,5,0.389
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantEP300,HeatmapUnAffPerParticipantEP300,0.5759449573245079,0.5586616592568456,0.0824268855574339,0.412,1000,10,5,0.412
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantEP300,HeatmapUnAffPerParticipantEP300,0.5980683998147781,0.5545162002282696,0.0884481742452224,0.33,1000,10,5,0.33
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantEP300,HeatmapUnAffPerParticipantEP300,0.0614605143767964,0.0628387977013214,0.0124079808611888,0.53,1000,10,5,0.47
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantG10,HeatmapUnAffPerParticipantG10,0.1502384979550926,0.1258357929370624,0.0205597157199018,0.11,1000,10,6,0.11
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantG10,HeatmapUnAffPerParticipantG10,0.303667314433335,0.2434215739372876,0.0367223416620483,0.054,1000,10,6,0.054
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantG10,HeatmapUnAffPerParticipantG10,0.3135542529010647,0.3704600034580557,0.1024988389267521,0.704,1000,10,6,0.29600000000000004
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantG10,HeatmapUnAffPerParticipantG10,0.3471604308148904,0.2690876776359627,0.0409118360564083,0.021,1000,10,6,0.021
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantG10,HeatmapUnAffPerParticipantG10,0.2211858279103398,0.3044792197763475,0.1111767995445062,0.759,1000,10,6,0.241
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantG10,HeatmapUnAffPerParticipantG10,0.3561459113697919,0.2833523300164,0.0409991115279691,0.037,1000,10,6,0.037
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantG10,HeatmapUnAffPerParticipantG10,0.1271761581587489,0.2344610801020457,0.109471943837925,0.825,1000,10,6,0.17500000000000004
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantG10,HeatmapUnAffPerParticipantG10,0.1843829571192079,0.1638643386009671,0.0277573668362478,0.219,1000,10,6,0.219
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantG10,HeatmapUnAffPerParticipantG10,0.4452698361708962,0.4678019917884669,0.1027945464945698,0.593,1000,10,6,0.40700000000000003
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantG10,HeatmapUnAffPerParticipantG10,0.2332635648773964,0.1930426728449173,0.0310799738946808,0.078,1000,10,6,0.078
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantG10,HeatmapUnAffPerParticipantG10,0.4229702970297029,0.4471454465949176,0.1065602639293132,0.587,1000,10,6,0.41300000000000003
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantG10,HeatmapUnAffPerParticipantG10,0.2639486650363217,0.2181325479697005,0.0317047060812154,0.071,1000,10,6,0.071
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantG10,HeatmapUnAffPerParticipantG10,0.3869374872734677,0.4076929360926611,0.1110734691676763,0.572,1000,10,6,0.42800000000000005
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantG10,HeatmapUnAffPerParticipantG10,0.4550420498310147,0.4749772452983747,0.1010949773816974,0.573,1000,10,6,0.42700000000000005
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantG10,HeatmapUnAffPerParticipantG10,0.0767103380102981,0.0727246187513001,0.0142874764239727,0.365,1000,10,6,0.365
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantG11,HeatmapUnAffPerParticipantG11,0.1236091816573536,0.1108017544393133,0.0184820039580978,0.252,1000,10,6,0.252
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantG11,HeatmapUnAffPerParticipantG11,0.2351738900944226,0.2205435694280761,0.0351418850243391,0.341,1000,10,6,0.341
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantG11,HeatmapUnAffPerParticipantG11,0.519918444165621,0.5135841274781624,0.0917031699893931,0.477,1000,10,6,0.477
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantG11,HeatmapUnAffPerParticipantG11,0.2594862631648609,0.2417648460805978,0.0392802895386238,0.318,1000,10,6,0.318
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantG11,HeatmapUnAffPerParticipantG11,0.4598375892769787,0.4801955585209706,0.0994403417167593,0.6,1000,10,6,0.4
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantG11,HeatmapUnAffPerParticipantG11,0.2911201382498821,0.2639162899719612,0.0443934284602109,0.27,1000,10,6,0.27
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantG11,HeatmapUnAffPerParticipantG11,0.4116177389131792,0.4400154741742457,0.1097023356279838,0.594,1000,10,6,0.406
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantG11,HeatmapUnAffPerParticipantG11,0.1585803372827413,0.1545496297639196,0.0244450829593389,0.443,1000,10,6,0.443
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantG11,HeatmapUnAffPerParticipantG11,0.5623372721810534,0.5548615016900198,0.0886982667371995,0.477,1000,10,6,0.477
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantG11,HeatmapUnAffPerParticipantG11,0.1917794214459978,0.178503543989233,0.0280648653879407,0.336,1000,10,6,0.336
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantG11,HeatmapUnAffPerParticipantG11,0.5508474576271186,0.5389588115426183,0.09227701850514,0.459,1000,10,6,0.459
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantG11,HeatmapUnAffPerParticipantG11,0.2112577680023721,0.1975418453535725,0.0316445618036071,0.337,1000,10,6,0.337
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantG11,HeatmapUnAffPerParticipantG11,0.5357782898105479,0.5221815018045116,0.0929653154440335,0.435,1000,10,6,0.435
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantG11,HeatmapUnAffPerParticipantG11,0.5646709212257027,0.5562935222594391,0.0859744365517506,0.474,1000,10,6,0.474
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantG11,HeatmapUnAffPerParticipantG11,0.0737774596364091,0.0732092152065173,0.0140960708967322,0.454,1000,10,6,0.454
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantG17,HeatmapUnAffPerParticipantG17,0.1296580194741766,0.1122484353867608,0.0189307259622951,0.179,1000,9,6,0.179
